id,doc_id,type,context,stanford_sentence_id,stanford_token_start,stanford_token_end
TTRACY_20050223.1049-E12-43,TTRACY_20050223.1049,PER,My,19,1,1
TTRACY_20050223.1049-E12-45,TTRACY_20050223.1049,PER,my,19,7,7
TTRACY_20050223.1049-E12-46,TTRACY_20050223.1049,PER,I,20,1,1
TTRACY_20050223.1049-E12-47,TTRACY_20050223.1049,PER,I,21,1,1
TTRACY_20050223.1049-E12-50,TTRACY_20050223.1049,PER,I,22,1,1
TTRACY_20050223.1049-E12-52,TTRACY_20050223.1049,PER,I,23,1,1
TTRACY_20050223.1049-E12-56,TTRACY_20050223.1049,PER,me,24,14,14
TTRACY_20050223.1049-E12-57,TTRACY_20050223.1049,PER,I,25,1,1
TTRACY_20050223.1049-E12-59,TTRACY_20050223.1049,PER,I,25,19,19
TTRACY_20050223.1049-E12-62,TTRACY_20050223.1049,PER,my,26,9,9
TTRACY_20050223.1049-E12-63,TTRACY_20050223.1049,PER,I,26,20,20
TTRACY_20050223.1049-E12-66,TTRACY_20050223.1049,PER,I,27,4,4
TTRACY_20050223.1049-E12-68,TTRACY_20050223.1049,PER,tracy,1,1,1
TTRACY_20050223.1049-E12-69,TTRACY_20050223.1049,PER,I,27,11,11
TTRACY_20050223.1049-E12-70,TTRACY_20050223.1049,PER,I,27,16,16
TTRACY_20050223.1049-E12-71,TTRACY_20050223.1049,PER,I,28,6,6
TTRACY_20050223.1049-E12-77,TTRACY_20050223.1049,PER,I,34,2,2
TTRACY_20050223.1049-E12-79,TTRACY_20050223.1049,PER,I,35,1,1
TTRACY_20050223.1049-E12-80,TTRACY_20050223.1049,PER,I,35,12,12
TTRACY_20050223.1049-E12-81,TTRACY_20050223.1049,PER,I,36,2,2
TTRACY_20050223.1049-E12-83,TTRACY_20050223.1049,PER,I,37,12,12
TTRACY_20050223.1049-E12-85,TTRACY_20050223.1049,PER,I,2,4,4
TTRACY_20050223.1049-E12-86,TTRACY_20050223.1049,PER,my,3,19,19
TTRACY_20050223.1049-E12-92,TTRACY_20050223.1049,PER,I,3,4,4
TTRACY_20050223.1049-E12-96,TTRACY_20050223.1049,PER,my,3,14,14
TTRACY_20050223.1049-E12-102,TTRACY_20050223.1049,PER,I,5,1,1
TTRACY_20050223.1049-E12-105,TTRACY_20050223.1049,PER,I,6,16,16
TTRACY_20050223.1049-E12-106,TTRACY_20050223.1049,PER,my,6,23,23
TTRACY_20050223.1049-E12-108,TTRACY_20050223.1049,PER,My,7,1,1
TTRACY_20050223.1049-E13-48,TTRACY_20050223.1049,PER,Mom,21,9,9
TTRACY_20050223.1049-E14-49,TTRACY_20050223.1049,PER,Dad,21,11,11
TTRACY_20050223.1049-E15-51,TTRACY_20050223.1049,PER,they,22,5,5
TTRACY_20050223.1049-E16-53,TTRACY_20050223.1049,PER,we,23,4,4
TTRACY_20050223.1049-E16-55,TTRACY_20050223.1049,PER,we,23,13,13
TTRACY_20050223.1049-E16-76,TTRACY_20050223.1049,PER,our,31,4,4
TTRACY_20050223.1049-E17-54,TTRACY_20050223.1049,GPE,Guatemala,23,10,10
TTRACY_20050223.1049-E18-58,TTRACY_20050223.1049,ORG,Dell,25,14,14
TTRACY_20050223.1049-E19-60,TTRACY_20050223.1049,PER,G,26,1,1
TTRACY_20050223.1049-E19-65,TTRACY_20050223.1049,PER,He,27,1,1
TTRACY_20050223.1049-E20-61,TTRACY_20050223.1049,FAC,office,26,6,6
TTRACY_20050223.1049-E21-64,TTRACY_20050223.1049,FAC,here,26,25,25
TTRACY_20050223.1049-E21-87,TTRACY_20050223.1049,FAC,"my own lovely office with a window",8,17,17
TTRACY_20050223.1049-E22-67,TTRACY_20050223.1049,VEH,car,27,7,7
TTRACY_20050223.1049-E23-72,TTRACY_20050223.1049,FAC,"A
garage",29,2,2
TTRACY_20050223.1049-E24-74,TTRACY_20050223.1049,FAC,"dining room",30,3,3
TTRACY_20050223.1049-E25-78,TTRACY_20050223.1049,PER,family,34,4,4
TTRACY_20050223.1049-E26-82,TTRACY_20050223.1049,LOC,"the world",37,4,4
TTRACY_20050223.1049-E27-84,TTRACY_20050223.1049,ORG,UMC,6,26,26
TTRACY_20050223.1049-E28-73,TTRACY_20050223.1049,ORG,Baptist,7,6,6
TTRACY_20050223.1049-E29-91,TTRACY_20050223.1049,PER,"the fully employed",2,12,12
TTRACY_20050223.1049-E30-93,TTRACY_20050223.1049,PER,"the wife of one of my former bosses",3,10,10
TTRACY_20050223.1049-E30-97,TTRACY_20050223.1049,PER,She,4,1,1
TTRACY_20050223.1049-E30-101,TTRACY_20050223.1049,PER,she,4,13,13
TTRACY_20050223.1049-E31-94,TTRACY_20050223.1049,PER,"one of my former bosses",3,12,12
TTRACY_20050223.1049-E32-95,TTRACY_20050223.1049,PER,"my former bosses",3,16,16
TTRACY_20050223.1049-E33-98,TTRACY_20050223.1049,PER,"a Development Assistant at the
retirement community where she works",4,7,7
TTRACY_20050223.1049-E34-2,TTRACY_20050223.1049,ORG,here,7,9,9
TTRACY_20050223.1049-E34-6,TTRACY_20050223.1049,ORG,Our,8,1,1
TTRACY_20050223.1049-E34-16,TTRACY_20050223.1049,ORG,where,10,19,19
TTRACY_20050223.1049-E34-25,TTRACY_20050223.1049,ORG,We,12,1,1
TTRACY_20050223.1049-E34-88,TTRACY_20050223.1049,ORG,"The job",9,2,2
TTRACY_20050223.1049-E34-89,TTRACY_20050223.1049,ORG,"somewhere so nice where I might actually make a difference in people's
lives",10,16,16
TTRACY_20050223.1049-E34-99,TTRACY_20050223.1049,ORG,"the
retirement community where she works",4,11,11
TTRACY_20050223.1049-E34-100,TTRACY_20050223.1049,ORG,where,4,12,12
TTRACY_20050223.1049-E34-103,TTRACY_20050223.1049,ORG,here,5,3,3
TTRACY_20050223.1049-E34-104,TTRACY_20050223.1049,ORG,WM,6,1,1
TTRACY_20050223.1049-E35-1,TTRACY_20050223.1049,PER,who,7,4,4
TTRACY_20050223.1049-E35-3,TTRACY_20050223.1049,PER,she,7,15,15
TTRACY_20050223.1049-E35-107,TTRACY_20050223.1049,PER,"My grandmother",7,2,2
TTRACY_20050223.1049-T4-1,TTRACY_20050223.1049,Time,Christmas,3,2,2
TTRACY_20050223.1049-T5-1,TTRACY_20050223.1049,Time,"4 weeks ago",5,4,6
TTRACY_20050223.1049-T7-1,TTRACY_20050223.1049,Time,1995,7,18,18
CNN_IP_20030402.1600.00-1-E1-2,CNN_IP_20030402.1600.00-1,ORG,"Iraqi Republican Guard",7,12,14
CNN_IP_20030402.1600.00-1-E1-12,CNN_IP_20030402.1600.00-1,ORG,"Republican
Guard",9,7,8
CNN_IP_20030402.1600.00-1-E1-109,CNN_IP_20030402.1600.00-1,ORG,"Republican Guard",36,33,34
CNN_IP_20030402.1600.00-1-E2-3,CNN_IP_20030402.1600.00-1,GPE,Karbala,7,17,17
CNN_IP_20030402.1600.00-1-E2-49,CNN_IP_20030402.1600.00-1,GPE,Karbala,16,15,15
CNN_IP_20030402.1600.00-1-E2-51,CNN_IP_20030402.1600.00-1,GPE,"the town of Karbala",17,13,13
CNN_IP_20030402.1600.00-1-E2-52,CNN_IP_20030402.1600.00-1,GPE,Karbala,17,15,15
CNN_IP_20030402.1600.00-1-E2-111,CNN_IP_20030402.1600.00-1,GPE,"that
city",37,11,11
CNN_IP_20030402.1600.00-1-E2-112,CNN_IP_20030402.1600.00-1,GPE,Karbala,36,39,39
CNN_IP_20030402.1600.00-1-E3-4,CNN_IP_20030402.1600.00-1,GPE,Kut,7,19,19
CNN_IP_20030402.1600.00-1-E4-5,CNN_IP_20030402.1600.00-1,PER,"Our
embedded reporters",8,3,3
CNN_IP_20030402.1600.00-1-E5-7,CNN_IP_20030402.1600.00-1,PER,commanders,8,15,15
CNN_IP_20030402.1600.00-1-E6-10,CNN_IP_20030402.1600.00-1,ORG,"two of the Republican
Guard divisions defending Baghdad",9,4,4
CNN_IP_20030402.1600.00-1-E7-11,CNN_IP_20030402.1600.00-1,ORG,"the Republican
Guard divisions defending Baghdad",9,9,9
CNN_IP_20030402.1600.00-1-E9-14,CNN_IP_20030402.1600.00-1,GPE,Najaf,10,3,3
CNN_IP_20030402.1600.00-1-E9-19,CNN_IP_20030402.1600.00-1,GPE,Najaf,11,11,11
CNN_IP_20030402.1600.00-1-E10-15,CNN_IP_20030402.1600.00-1,PER,"Iraqis who
initially were cautious when U.S. forces arrived in Najaf",11,1,1
CNN_IP_20030402.1600.00-1-E10-16,CNN_IP_20030402.1600.00-1,PER,who,11,2,2
CNN_IP_20030402.1600.00-1-E11-17,CNN_IP_20030402.1600.00-1,PER,"U.S. forces",11,8,8
CNN_IP_20030402.1600.00-1-E11-20,CNN_IP_20030402.1600.00-1,PER,them,11,14,14
CNN_IP_20030402.1600.00-1-E11-21,CNN_IP_20030402.1600.00-1,PER,their,11,18,18
CNN_IP_20030402.1600.00-1-E11-22,CNN_IP_20030402.1600.00-1,PER,their,11,22,22
CNN_IP_20030402.1600.00-1-E12-18,CNN_IP_20030402.1600.00-1,GPE,U.S,11,7,7
CNN_IP_20030402.1600.00-1-E12-27,CNN_IP_20030402.1600.00-1,GPE,U.S,12,11,11
CNN_IP_20030402.1600.00-1-E12-115,CNN_IP_20030402.1600.00-1,GPE,U.S,37,18,18
CNN_IP_20030402.1600.00-1-E12-141,CNN_IP_20030402.1600.00-1,GPE,U.S,28,8,8
CNN_IP_20030402.1600.00-1-E12-142,CNN_IP_20030402.1600.00-1,GPE,U.S,33,13,13
CNN_IP_20030402.1600.00-1-E12-162,CNN_IP_20030402.1600.00-1,GPE,U.S,3,16,16
CNN_IP_20030402.1600.00-1-E12-172,CNN_IP_20030402.1600.00-1,GPE,U.S,7,1,1
CNN_IP_20030402.1600.00-1-E13-23,CNN_IP_20030402.1600.00-1,PER,"U.S. Army's 7th
Cavalry",12,4,5
CNN_IP_20030402.1600.00-1-E13-38,CNN_IP_20030402.1600.00-1,PER,"the U.S. Army 7th Cavalry",14,14,15
CNN_IP_20030402.1600.00-1-E13-53,CNN_IP_20030402.1600.00-1,PER,"the 7th Cavalry",18,4,5
CNN_IP_20030402.1600.00-1-E13-67,CNN_IP_20030402.1600.00-1,PER,"the 7th Cavalry
itself",23,6,7
CNN_IP_20030402.1600.00-1-E13-68,CNN_IP_20030402.1600.00-1,PER,itself,23,8,8
CNN_IP_20030402.1600.00-1-E13-69,CNN_IP_20030402.1600.00-1,PER,it,23,14,14
CNN_IP_20030402.1600.00-1-E13-71,CNN_IP_20030402.1600.00-1,PER,"the 7th Cavalry",24,10,11
CNN_IP_20030402.1600.00-1-E13-76,CNN_IP_20030402.1600.00-1,PER,"the 7th Cavalry",25,16,17
CNN_IP_20030402.1600.00-1-E13-86,CNN_IP_20030402.1600.00-1,PER,"the U.S. 7th Cavalry",28,9,10
CNN_IP_20030402.1600.00-1-E14-24,CNN_IP_20030402.1600.00-1,ORG,"U.S. Army",12,1,2
CNN_IP_20030402.1600.00-1-E14-44,CNN_IP_20030402.1600.00-1,ORG,"the Army",15,8,8
CNN_IP_20030402.1600.00-1-E14-96,CNN_IP_20030402.1600.00-1,ORG,"the
U.S. Army",30,6,7
CNN_IP_20030402.1600.00-1-E14-145,CNN_IP_20030402.1600.00-1,ORG,"U.S. Army",14,12,13
CNN_IP_20030402.1600.00-1-E15-9,CNN_IP_20030402.1600.00-1,WEA,"three Soviet vintage 20- millimeter anti-aircraft guns",24,22,22
CNN_IP_20030402.1600.00-1-E15-74,CNN_IP_20030402.1600.00-1,WEA,"those guns",25,8,8
CNN_IP_20030402.1600.00-1-E15-144,CNN_IP_20030402.1600.00-1,WEA,"ack-ack
guns",24,26,26
CNN_IP_20030402.1600.00-1-E16-26,CNN_IP_20030402.1600.00-1,PER,"U.S. troops",12,12,12
CNN_IP_20030402.1600.00-1-E16-28,CNN_IP_20030402.1600.00-1,PER,they,12,14,14
CNN_IP_20030402.1600.00-1-E18-29,CNN_IP_20030402.1600.00-1,GPE,Kuwait,12,17,17
CNN_IP_20030402.1600.00-1-E19-30,CNN_IP_20030402.1600.00-1,LOC,"the Iraqi desert",12,24,24
CNN_IP_20030402.1600.00-1-E19-87,CNN_IP_20030402.1600.00-1,LOC,"the Iraqi desert",28,14,14
CNN_IP_20030402.1600.00-1-E20-31,CNN_IP_20030402.1600.00-1,GPE,Iraqi,12,23,23
CNN_IP_20030402.1600.00-1-E20-37,CNN_IP_20030402.1600.00-1,GPE,Iraqi,13,24,24
CNN_IP_20030402.1600.00-1-E20-64,CNN_IP_20030402.1600.00-1,GPE,Iraqi,22,1,1
CNN_IP_20030402.1600.00-1-E20-73,CNN_IP_20030402.1600.00-1,GPE,Iraqi,25,2,2
CNN_IP_20030402.1600.00-1-E20-88,CNN_IP_20030402.1600.00-1,GPE,Iraqi,28,13,13
CNN_IP_20030402.1600.00-1-E20-93,CNN_IP_20030402.1600.00-1,GPE,Iraqi,29,24,24
CNN_IP_20030402.1600.00-1-E20-167,CNN_IP_20030402.1600.00-1,GPE,Iraqi,5,15,15
CNN_IP_20030402.1600.00-1-E21-32,CNN_IP_20030402.1600.00-1,PER,"Our Walter Rodgers",13,2,3
CNN_IP_20030402.1600.00-1-E21-130,CNN_IP_20030402.1600.00-1,PER,"WALTER RODGERS",14,1,2
CNN_IP_20030402.1600.00-1-E21-131,CNN_IP_20030402.1600.00-1,PER,"CNN CORRESPONDENT",14,5,5
CNN_IP_20030402.1600.00-1-E21-153,CNN_IP_20030402.1600.00-1,PER,"Walter Rodgers",28,1,2
CNN_IP_20030402.1600.00-1-E22-25,CNN_IP_20030402.1600.00-1,GPE,Soviet,24,15,15
CNN_IP_20030402.1600.00-1-E23-34,CNN_IP_20030402.1600.00-1,PER,which,13,13,13
CNN_IP_20030402.1600.00-1-E23-54,CNN_IP_20030402.1600.00-1,PER,"the unit's 3rd Squadron, which is leading the 3rd Infantry
Division's march toward the Iraqi capital",13,10,11
CNN_IP_20030402.1600.00-1-E24-1,CNN_IP_20030402.1600.00-1,PER,Judy,1,8,8
CNN_IP_20030402.1600.00-1-E24-157,CNN_IP_20030402.1600.00-1,PER,you,2,2,2
CNN_IP_20030402.1600.00-1-E25-35,CNN_IP_20030402.1600.00-1,PER,"the 3rd Infantry
Division",13,17,19
CNN_IP_20030402.1600.00-1-E25-61,CNN_IP_20030402.1600.00-1,PER,"the 3rd Infantry
Division",21,9,11
CNN_IP_20030402.1600.00-1-E25-110,CNN_IP_20030402.1600.00-1,PER,They,37,1,1
CNN_IP_20030402.1600.00-1-E27-39,CNN_IP_20030402.1600.00-1,ORG,"the 3rd Infantry Division",16,11,13
CNN_IP_20030402.1600.00-1-E27-48,CNN_IP_20030402.1600.00-1,ORG,"the 3rd Infantry
Division",17,8,10
CNN_IP_20030402.1600.00-1-E27-77,CNN_IP_20030402.1600.00-1,ORG,"the 3rd
Infantry Division",37,26,28
CNN_IP_20030402.1600.00-1-E27-106,CNN_IP_20030402.1600.00-1,ORG,"the 3rd Infantry Division",36,16,18
CNN_IP_20030402.1600.00-1-E28-41,CNN_IP_20030402.1600.00-1,PER,we,14,25,25
CNN_IP_20030402.1600.00-1-E28-56,CNN_IP_20030402.1600.00-1,PER,we,19,2,2
CNN_IP_20030402.1600.00-1-E28-59,CNN_IP_20030402.1600.00-1,PER,We,20,1,1
CNN_IP_20030402.1600.00-1-E28-60,CNN_IP_20030402.1600.00-1,PER,we,21,5,5
CNN_IP_20030402.1600.00-1-E29-42,CNN_IP_20030402.1600.00-1,PER,"huge convoys of supply troops
moving ever northward",14,29,29
CNN_IP_20030402.1600.00-1-E30-43,CNN_IP_20030402.1600.00-1,PER,"supply troops
moving ever northward",14,32,32
CNN_IP_20030402.1600.00-1-E31-45,CNN_IP_20030402.1600.00-1,LOC,"the southern suburbs of Baghdad",15,21,21
CNN_IP_20030402.1600.00-1-E31-57,CNN_IP_20030402.1600.00-1,LOC,"the southern suburbs of Baghdad",19,10,10
CNN_IP_20030402.1600.00-1-E31-84,CNN_IP_20030402.1600.00-1,LOC,"the southern suburbs of Baghdad",27,12,12
CNN_IP_20030402.1600.00-1-E32-47,CNN_IP_20030402.1600.00-1,PER,"the 1st Brigade of the 3rd Infantry Division",16,7,8
CNN_IP_20030402.1600.00-1-E33-50,CNN_IP_20030402.1600.00-1,PER,"the 3rd Brigade of the 3rd Infantry
Division",17,4,5
CNN_IP_20030402.1600.00-1-E34-62,CNN_IP_20030402.1600.00-1,PER,"prisoners of war",21,14,14
CNN_IP_20030402.1600.00-1-E34-63,CNN_IP_20030402.1600.00-1,PER,"Iraqi soldiers glad the war is over
for them",22,2,2
CNN_IP_20030402.1600.00-1-E34-65,CNN_IP_20030402.1600.00-1,PER,them,22,9,9
CNN_IP_20030402.1600.00-1-E36-66,CNN_IP_20030402.1600.00-1,PER,100,22,12,12
CNN_IP_20030402.1600.00-1-E37-72,CNN_IP_20030402.1600.00-1,PER,"The Iraqi unit in possession of those guns",25,3,3
CNN_IP_20030402.1600.00-1-E37-81,CNN_IP_20030402.1600.00-1,PER,"that unit",26,16,16
CNN_IP_20030402.1600.00-1-E37-82,CNN_IP_20030402.1600.00-1,PER,it,26,19,19
CNN_IP_20030402.1600.00-1-E39-75,CNN_IP_20030402.1600.00-1,WEA,mortars,25,10,10
CNN_IP_20030402.1600.00-1-E40-78,CNN_IP_20030402.1600.00-1,WEA,"its tank guns",26,7,7
CNN_IP_20030402.1600.00-1-E41-79,CNN_IP_20030402.1600.00-1,VEH,tank,26,6,6
CNN_IP_20030402.1600.00-1-E42-80,CNN_IP_20030402.1600.00-1,WEA,"its own mortars",26,12,12
CNN_IP_20030402.1600.00-1-E43-83,CNN_IP_20030402.1600.00-1,PER,"some 20 Iraqis",26,28,28
CNN_IP_20030402.1600.00-1-E44-121,CNN_IP_20030402.1600.00-1,PER,BLITZER,29,1,1
CNN_IP_20030402.1600.00-1-E44-124,CNN_IP_20030402.1600.00-1,PER,"WOLF BLITZER",1,1,2
CNN_IP_20030402.1600.00-1-E44-127,CNN_IP_20030402.1600.00-1,PER,"CNN ANCHOR",1,5,5
CNN_IP_20030402.1600.00-1-E46-89,CNN_IP_20030402.1600.00-1,PER,"CNN's Karl Penhaul who is now just miles
from the southern outskirts of the Iraqi capital",29,11,12
CNN_IP_20030402.1600.00-1-E46-90,CNN_IP_20030402.1600.00-1,PER,who,29,13,13
CNN_IP_20030402.1600.00-1-E46-94,CNN_IP_20030402.1600.00-1,PER,He,30,1,1
CNN_IP_20030402.1600.00-1-E46-97,CNN_IP_20030402.1600.00-1,PER,his,31,3,3
CNN_IP_20030402.1600.00-1-E46-116,CNN_IP_20030402.1600.00-1,PER,me,37,21,21
CNN_IP_20030402.1600.00-1-E46-119,CNN_IP_20030402.1600.00-1,PER,PENHAUL,36,1,1
CNN_IP_20030402.1600.00-1-E46-135,CNN_IP_20030402.1600.00-1,PER,"KARL PENHAUL",32,1,2
CNN_IP_20030402.1600.00-1-E46-136,CNN_IP_20030402.1600.00-1,PER,"CNN CORRESPONDENT",32,5,5
CNN_IP_20030402.1600.00-1-E47-91,CNN_IP_20030402.1600.00-1,LOC,"the southern outskirts of the Iraqi capital",29,21,21
CNN_IP_20030402.1600.00-1-E49-95,CNN_IP_20030402.1600.00-1,PER,"the
U.S. Army's 11th Attack Helicopter Regiment",30,9,12
CNN_IP_20030402.1600.00-1-E49-154,CNN_IP_20030402.1600.00-1,PER,they,32,13,13
CNN_IP_20030402.1600.00-1-E50-99,CNN_IP_20030402.1600.00-1,PER,"many of the U.S. commanders on the ground",33,10,10
CNN_IP_20030402.1600.00-1-E51-100,CNN_IP_20030402.1600.00-1,PER,"the U.S. commanders on the ground",33,14,14
CNN_IP_20030402.1600.00-1-E52-101,CNN_IP_20030402.1600.00-1,PER,"The armor, and
mechanized infantry, and artillery pieces and personnel on the ground",35,6,6
CNN_IP_20030402.1600.00-1-E53-102,CNN_IP_20030402.1600.00-1,PER,"The armor, and
mechanized infantry, and artillery pieces and personnel on the ground",35,12,12
CNN_IP_20030402.1600.00-1-E54-103,CNN_IP_20030402.1600.00-1,VEH,"the tanks and Bradley fighting vehicles
of the 3rd Infantry Division",36,9,9
CNN_IP_20030402.1600.00-1-E55-104,CNN_IP_20030402.1600.00-1,VEH,"the tanks and Bradley fighting vehicles
of the 3rd Infantry Division",36,13,13
CNN_IP_20030402.1600.00-1-E56-105,CNN_IP_20030402.1600.00-1,VEH,Bradley,36,11,11
CNN_IP_20030402.1600.00-1-E57-107,CNN_IP_20030402.1600.00-1,VEH,"the Apache attack helicopters of
the 11th Aviation Regiment",36,24,24
CNN_IP_20030402.1600.00-1-E58-108,CNN_IP_20030402.1600.00-1,VEH,Apache,36,22,22
CNN_IP_20030402.1600.00-1-E60-113,CNN_IP_20030402.1600.00-1,PER,we,37,15,15
CNN_IP_20030402.1600.00-1-E61-114,CNN_IP_20030402.1600.00-1,PER,"U.S. commanders",37,19,19
CNN_IP_20030402.1600.00-1-E63-118,CNN_IP_20030402.1600.00-1,ORG,"the 11th Aviation Regiment",36,27,29
CNN_IP_20030402.1600.00-1-E64-6,CNN_IP_20030402.1600.00-1,ORG,Our,8,1,1
CNN_IP_20030402.1600.00-1-E64-33,CNN_IP_20030402.1600.00-1,ORG,Our,13,1,1
CNN_IP_20030402.1600.00-1-E64-120,CNN_IP_20030402.1600.00-1,ORG,we,3,9,9
CNN_IP_20030402.1600.00-1-E64-128,CNN_IP_20030402.1600.00-1,ORG,CNN,1,4,4
CNN_IP_20030402.1600.00-1-E64-132,CNN_IP_20030402.1600.00-1,ORG,CNN,14,4,4
CNN_IP_20030402.1600.00-1-E64-137,CNN_IP_20030402.1600.00-1,ORG,CNN,32,4,4
CNN_IP_20030402.1600.00-1-E64-155,CNN_IP_20030402.1600.00-1,ORG,CNN,28,4,4
CNN_IP_20030402.1600.00-1-E64-156,CNN_IP_20030402.1600.00-1,ORG,CNN,29,9,9
CNN_IP_20030402.1600.00-1-E65-123,CNN_IP_20030402.1600.00-1,PER,"elements of the 3rd
Infantry Division",37,23,23
CNN_IP_20030402.1600.00-1-E68-126,CNN_IP_20030402.1600.00-1,LOC,"the heart of the Iraqi capital",5,12,12
CNN_IP_20030402.1600.00-1-E70-133,CNN_IP_20030402.1600.00-1,PER,"The Apache troop",26,3,3
CNN_IP_20030402.1600.00-1-E70-147,CNN_IP_20030402.1600.00-1,PER,its,26,5,5
CNN_IP_20030402.1600.00-1-E70-148,CNN_IP_20030402.1600.00-1,PER,its,26,10,10
CNN_IP_20030402.1600.00-1-E70-149,CNN_IP_20030402.1600.00-1,PER,it,27,3,3
CNN_IP_20030402.1600.00-1-E74-138,CNN_IP_20030402.1600.00-1,PER,CAPT,34,1,1
CNN_IP_20030402.1600.00-1-E74-146,CNN_IP_20030402.1600.00-1,PER,"CAPT. BRIAN MCCORT",34,2,3
CNN_IP_20030402.1600.00-1-E74-151,CNN_IP_20030402.1600.00-1,PER,PILOT,34,5,5
CNN_IP_20030402.1600.00-1-E75-139,CNN_IP_20030402.1600.00-1,LOC,"the ground",33,17,17
CNN_IP_20030402.1600.00-1-E75-152,CNN_IP_20030402.1600.00-1,LOC,"the ground",35,15,15
CNN_IP_20030402.1600.00-1-E81-150,CNN_IP_20030402.1600.00-1,ORG,"the unit",13,8,8
CNN_IP_20030402.1600.00-1-E82-125,CNN_IP_20030402.1600.00-1,PER,"U.S. forces",3,17,17
CNN_IP_20030402.1600.00-1-E82-165,CNN_IP_20030402.1600.00-1,PER,they,4,2,2
CNN_IP_20030402.1600.00-1-E84-158,CNN_IP_20030402.1600.00-1,VEH,Apache,26,2,2
CNN_IP_20030402.1600.00-1-E85-160,CNN_IP_20030402.1600.00-1,WEA,"The armor, and
mechanized infantry, and artillery pieces and personnel on the ground",35,10,10
CNN_IP_20030402.1600.00-1-E86-161,CNN_IP_20030402.1600.00-1,ORG,"credible forces",9,16,16
CNN_IP_20030402.1600.00-1-E88-163,CNN_IP_20030402.1600.00-1,LOC,"the
southern edge of Baghdad",3,26,26
CNN_IP_20030402.1600.00-1-E89-13,CNN_IP_20030402.1600.00-1,GPE,Baghdad,9,11,11
CNN_IP_20030402.1600.00-1-E89-36,CNN_IP_20030402.1600.00-1,GPE,"the Iraqi capital",13,25,25
CNN_IP_20030402.1600.00-1-E89-40,CNN_IP_20030402.1600.00-1,GPE,Baghdad,14,23,23
CNN_IP_20030402.1600.00-1-E89-46,CNN_IP_20030402.1600.00-1,GPE,Baghdad,15,23,23
CNN_IP_20030402.1600.00-1-E89-55,CNN_IP_20030402.1600.00-1,GPE,Baghdad,18,14,14
CNN_IP_20030402.1600.00-1-E89-58,CNN_IP_20030402.1600.00-1,GPE,Baghdad,19,12,12
CNN_IP_20030402.1600.00-1-E89-70,CNN_IP_20030402.1600.00-1,GPE,Baghdad,23,23,23
CNN_IP_20030402.1600.00-1-E89-85,CNN_IP_20030402.1600.00-1,GPE,Baghdad,27,14,14
CNN_IP_20030402.1600.00-1-E89-92,CNN_IP_20030402.1600.00-1,GPE,"the Iraqi capital",29,25,25
CNN_IP_20030402.1600.00-1-E89-98,CNN_IP_20030402.1600.00-1,GPE,Baghdad,32,16,16
CNN_IP_20030402.1600.00-1-E89-117,CNN_IP_20030402.1600.00-1,GPE,Baghdad,37,37,37
CNN_IP_20030402.1600.00-1-E89-164,CNN_IP_20030402.1600.00-1,GPE,Baghdad,3,28,28
CNN_IP_20030402.1600.00-1-E89-166,CNN_IP_20030402.1600.00-1,GPE,"the Iraqi capital",5,16,16
CNN_IP_20030402.1600.00-1-E89-170,CNN_IP_20030402.1600.00-1,GPE,Baghdad,6,12,12
CNN_IP_20030402.1600.00-1-E91-168,CNN_IP_20030402.1600.00-1,PER,"Pentagon sources",6,2,2
CNN_IP_20030402.1600.00-1-E92-8,CNN_IP_20030402.1600.00-1,ORG,"The Pentagon",9,2,2
CNN_IP_20030402.1600.00-1-E92-169,CNN_IP_20030402.1600.00-1,ORG,Pentagon,6,1,1
CNN_IP_20030402.1600.00-1-E94-159,CNN_IP_20030402.1600.00-1,PER,"the troops",10,9,9
CNN_IP_20030402.1600.00-1-E94-171,CNN_IP_20030402.1600.00-1,PER,"U.S.-led forces",7,3,3
CNN_IP_20030402.1600.00-1-E96-173,CNN_IP_20030402.1600.00-1,PER,"Iraqi Republican Guard units",7,15,15
CNN_IP_20030402.1600.00-1-T4-1,CNN_IP_20030402.1600.00-1,Time,now,6,14,14
CNN_IP_20030402.1600.00-1-T5-1,CNN_IP_20030402.1600.00-1,Time,"the day",14,7,8
CNN_IP_20030402.1600.00-1-T6-1,CNN_IP_20030402.1600.00-1,Time,"Earlier
in the day",16,1,4
CNN_ENG_20030620_085840.7-E1-1,CNN_ENG_20030620_085840.7,PER,"convicted rapist and max factor heir",1,2,2
CNN_ENG_20030620_085840.7-E1-2,CNN_ENG_20030620_085840.7,PER,"convicted rapist and max factor heir andrew luster",1,7,8
CNN_ENG_20030620_085840.7-E1-3,CNN_ENG_20030620_085840.7,PER,"convicted rapist and max factor heir",1,6,6
CNN_ENG_20030620_085840.7-E1-6,CNN_ENG_20030620_085840.7,PER,luster,2,1,1
CNN_ENG_20030620_085840.7-E1-9,CNN_ENG_20030620_085840.7,PER,his,2,10,10
CNN_ENG_20030620_085840.7-E1-12,CNN_ENG_20030620_085840.7,PER,luster,3,1,1
CNN_ENG_20030620_085840.7-E1-13,CNN_ENG_20030620_085840.7,PER,his,3,5,5
CNN_ENG_20030620_085840.7-E1-15,CNN_ENG_20030620_085840.7,PER,he,4,1,1
CNN_ENG_20030620_085840.7-E4-4,CNN_ENG_20030620_085840.7,ORG,"max factor",1,4,5
CNN_ENG_20030620_085840.7-E5-5,CNN_ENG_20030620_085840.7,GPE,california,1,12,12
