id,doc_id,type,context,stanford_sentence_id,stanford_token_start,stanford_token_end
AFP_ENG_20030522.0878-E5-109,AFP_ENG_20030522.0878,GPE,state,13,24,24
AFP_ENG_20030522.0878-E5-140,AFP_ENG_20030522.0878,GPE,Russia,1,16,16
AFP_ENG_20030522.0878-E5-143,AFP_ENG_20030522.0878,GPE,Russia,17,17,17
AFP_ENG_20030522.0878-E6-10,AFP_ENG_20030522.0878,PER,Our,6,2,2
AFP_ENG_20030522.0878-E6-96,AFP_ENG_20030522.0878,PER,Presidents,8,2,2
AFP_ENG_20030522.0878-E7-11,AFP_ENG_20030522.0878,GPE,"the two
sides",6,11,11
AFP_ENG_20030522.0878-E7-41,AFP_ENG_20030522.0878,GPE,"the two Asian giants",11,6,6
AFP_ENG_20030522.0878-E7-131,AFP_ENG_20030522.0878,GPE,"both
sides",22,23,23
AFP_ENG_20030522.0878-E11-18,AFP_ENG_20030522.0878,GPE,Beijing,7,32,32
AFP_ENG_20030522.0878-E13-24,AFP_ENG_20030522.0878,PER,"Leaders of the two Asian giants",11,1,1
AFP_ENG_20030522.0878-E14-29,AFP_ENG_20030522.0878,GPE,"the United
States",9,12,13
AFP_ENG_20030522.0878-E14-37,AFP_ENG_20030522.0878,GPE,US,10,23,23
AFP_ENG_20030522.0878-E14-86,AFP_ENG_20030522.0878,GPE,American,24,16,16
AFP_ENG_20030522.0878-E14-120,AFP_ENG_20030522.0878,GPE,US,9,20,20
AFP_ENG_20030522.0878-E15-30,AFP_ENG_20030522.0878,PER,"Saddam Hussein",9,25,26
AFP_ENG_20030522.0878-E16-31,AFP_ENG_20030522.0878,GPE,Iraq,9,28,28
AFP_ENG_20030522.0878-E16-81,AFP_ENG_20030522.0878,GPE,Iraq,22,28,28
AFP_ENG_20030522.0878-E17-68,AFP_ENG_20030522.0878,GPE,Moscow,15,19,19
AFP_ENG_20030522.0878-E19-36,AFP_ENG_20030522.0878,PER,"US President George W.
Bush",10,25,27
AFP_ENG_20030522.0878-E19-38,AFP_ENG_20030522.0878,PER,"US President",10,24,24
AFP_ENG_20030522.0878-E22-42,AFP_ENG_20030522.0878,GPE,Asian,11,5,5
AFP_ENG_20030522.0878-E22-66,AFP_ENG_20030522.0878,GPE,Asia,15,11,11
AFP_ENG_20030522.0878-E23-43,AFP_ENG_20030522.0878,ORG,"UFG financial
brokerage",11,10,12
AFP_ENG_20030522.0878-E24-40,AFP_ENG_20030522.0878,GPE,Nakhodka,12,24,24
AFP_ENG_20030522.0878-E25-52,AFP_ENG_20030522.0878,FAC,"the pipeline",12,14,14
AFP_ENG_20030522.0878-E25-60,AFP_ENG_20030522.0878,FAC,"the
pipeline",13,13,13
AFP_ENG_20030522.0878-E25-113,AFP_ENG_20030522.0878,FAC,"a 2,400 kilometre
(1,500-mile) oil pipeline from eastern Siberia to the Chinese city of
Daqing",11,30,30
AFP_ENG_20030522.0878-E26-44,AFP_ENG_20030522.0878,LOC,"eastern Siberia",11,33,33
AFP_ENG_20030522.0878-E27-45,AFP_ENG_20030522.0878,GPE,"the Chinese city of
Daqing",11,37,37
AFP_ENG_20030522.0878-E27-48,AFP_ENG_20030522.0878,GPE,Daqing,11,39,39
AFP_ENG_20030522.0878-E31-53,AFP_ENG_20030522.0878,GPE,Japan,12,18,18
AFP_ENG_20030522.0878-E31-72,AFP_ENG_20030522.0878,GPE,Japanese,16,16,16
AFP_ENG_20030522.0878-E32-54,AFP_ENG_20030522.0878,GPE,"the Russian
port of Nakhodka",12,22,22
AFP_ENG_20030522.0878-E34-56,AFP_ENG_20030522.0878,PER,experts,12,26,26
AFP_ENG_20030522.0878-E35-46,AFP_ENG_20030522.0878,LOC,"its
backward far eastern regions",17,25,25
AFP_ENG_20030522.0878-E36-57,AFP_ENG_20030522.0878,ORG,"Russian oil giant Yukos",13,4,4
AFP_ENG_20030522.0878-E36-59,AFP_ENG_20030522.0878,ORG,whose,13,6,6
AFP_ENG_20030522.0878-E36-116,AFP_ENG_20030522.0878,ORG,"Russian oil giant",13,3,3
AFP_ENG_20030522.0878-E39-63,AFP_ENG_20030522.0878,ORG,"the
state pipeline monopoly Transneft",13,27,27
AFP_ENG_20030522.0878-E39-105,AFP_ENG_20030522.0878,ORG,"the
state pipeline monopoly",13,26,26
AFP_ENG_20030522.0878-E41-65,AFP_ENG_20030522.0878,GPE,"Single customers",14,3,3
AFP_ENG_20030522.0878-E42-77,AFP_ENG_20030522.0878,PER,Trenin,20,12,12
AFP_ENG_20030522.0878-E42-88,AFP_ENG_20030522.0878,PER,Trenin,24,24,24
AFP_ENG_20030522.0878-E42-91,AFP_ENG_20030522.0878,PER,he,25,27,27
AFP_ENG_20030522.0878-E42-128,AFP_ENG_20030522.0878,PER,"Asia expert",15,12,12
AFP_ENG_20030522.0878-E42-129,AFP_ENG_20030522.0878,PER,"Asia expert Dmitry Trenin",15,13,14
AFP_ENG_20030522.0878-E42-130,AFP_ENG_20030522.0878,PER,"deputy director
in Moscow of the Carnegie Center, a Washington-based think tank",15,17,17
AFP_ENG_20030522.0878-E44-69,AFP_ENG_20030522.0878,ORG,"the Carnegie Center",15,22,23
AFP_ENG_20030522.0878-E44-125,AFP_ENG_20030522.0878,ORG,"a Washington-based think tank",15,29,29
AFP_ENG_20030522.0878-E45-70,AFP_ENG_20030522.0878,GPE,Washington,15,26,26
AFP_ENG_20030522.0878-E50-80,AFP_ENG_20030522.0878,PER,Analysts,22,1,1
AFP_ENG_20030522.0878-E52-87,AFP_ENG_20030522.0878,LOC,"the world",24,20,20
AFP_ENG_20030522.0878-E52-114,AFP_ENG_20030522.0878,LOC,world,19,10,10
AFP_ENG_20030522.0878-E54-93,AFP_ENG_20030522.0878,WEA,"Russian
weapons",17,34,34
AFP_ENG_20030522.0878-E55-7,AFP_ENG_20030522.0878,PER,"President Vladimir Putin",5,10,11
AFP_ENG_20030522.0878-E55-15,AFP_ENG_20030522.0878,PER,Putin,7,1,1
AFP_ENG_20030522.0878-E55-21,AFP_ENG_20030522.0878,PER,"Presidents Vladimir Putin and Hu Jintao",8,3,4
AFP_ENG_20030522.0878-E55-39,AFP_ENG_20030522.0878,PER,Putin,10,33,33
AFP_ENG_20030522.0878-E55-84,AFP_ENG_20030522.0878,PER,Putin,23,14,14
AFP_ENG_20030522.0878-E55-95,AFP_ENG_20030522.0878,PER,President,5,9,9
AFP_ENG_20030522.0878-E55-126,AFP_ENG_20030522.0878,PER,who,7,3,3
AFP_ENG_20030522.0878-E55-127,AFP_ENG_20030522.0878,PER,"the
first world leader to go to Beijing to meet him in December when he
was president-in-waiting",7,28,28
AFP_ENG_20030522.0878-E55-146,AFP_ENG_20030522.0878,PER,"his Russian
counterpart",2,17,17
AFP_ENG_20030522.0878-E55-147,AFP_ENG_20030522.0878,PER,"Vladimir Putin",2,18,19
AFP_ENG_20030522.0878-E58-4,AFP_ENG_20030522.0878,PER,I,4,14,14
AFP_ENG_20030522.0878-E58-6,AFP_ENG_20030522.0878,PER,I,5,1,1
AFP_ENG_20030522.0878-E58-14,AFP_ENG_20030522.0878,PER,he,6,27,27
AFP_ENG_20030522.0878-E58-17,AFP_ENG_20030522.0878,PER,Hu,7,22,22
AFP_ENG_20030522.0878-E58-19,AFP_ENG_20030522.0878,PER,him,7,35,35
AFP_ENG_20030522.0878-E58-20,AFP_ENG_20030522.0878,PER,he,7,39,39
AFP_ENG_20030522.0878-E58-22,AFP_ENG_20030522.0878,PER,"Presidents Vladimir Putin and Hu Jintao",8,6,7
AFP_ENG_20030522.0878-E58-34,AFP_ENG_20030522.0878,PER,Hu,10,14,14
AFP_ENG_20030522.0878-E58-78,AFP_ENG_20030522.0878,PER,"The Chinese president",21,3,3
AFP_ENG_20030522.0878-E58-83,AFP_ENG_20030522.0878,PER,Hu,23,12,12
AFP_ENG_20030522.0878-E58-92,AFP_ENG_20030522.0878,PER,my,4,9,9
AFP_ENG_20030522.0878-E58-97,AFP_ENG_20030522.0878,PER,"Chinese President",1,10,10
AFP_ENG_20030522.0878-E58-101,AFP_ENG_20030522.0878,PER,leader,1,23,23
AFP_ENG_20030522.0878-E58-102,AFP_ENG_20030522.0878,PER,"president of China",4,16,16
AFP_ENG_20030522.0878-E58-103,AFP_ENG_20030522.0878,PER,Hu,5,22,22
AFP_ENG_20030522.0878-E58-104,AFP_ENG_20030522.0878,PER,president-in-waiting,7,41,41
AFP_ENG_20030522.0878-E58-118,AFP_ENG_20030522.0878,PER,"the only foreign leader apart from US President George W.
Bush",10,20,20
AFP_ENG_20030522.0878-E58-138,AFP_ENG_20030522.0878,PER,"Chinese President
Hu Jintao",1,11,12
AFP_ENG_20030522.0878-E58-141,AFP_ENG_20030522.0878,PER,his,1,17,17
AFP_ENG_20030522.0878-E58-144,AFP_ENG_20030522.0878,PER,"Hu, who was appointed to the top job in March",2,1,1
AFP_ENG_20030522.0878-E58-145,AFP_ENG_20030522.0878,PER,who,2,3,3
AFP_ENG_20030522.0878-E58-149,AFP_ENG_20030522.0878,PER,his,2,15,15
AFP_ENG_20030522.0878-E58-150,AFP_ENG_20030522.0878,PER,his,2,21,21
AFP_ENG_20030522.0878-E58-151,AFP_ENG_20030522.0878,PER,He,3,1,1
AFP_ENG_20030522.0878-E59-98,AFP_ENG_20030522.0878,FAC,pipeline,13,25,25
AFP_ENG_20030522.0878-E59-99,AFP_ENG_20030522.0878,FAC,pipeline,1,32,32
AFP_ENG_20030522.0878-E61-100,AFP_ENG_20030522.0878,PER,"former Chinese president
Jiang Zeming",7,12,13
AFP_ENG_20030522.0878-E61-115,AFP_ENG_20030522.0878,PER,"former Chinese president",7,11,11
AFP_ENG_20030522.0878-E83-135,AFP_ENG_20030522.0878,FAC,"an
extension of the pipeline",12,11,11
AFP_ENG_20030522.0878-E83-136,AFP_ENG_20030522.0878,FAC,that,12,15,15
AFP_ENG_20030522.0878-E83-137,AFP_ENG_20030522.0878,FAC,"the Japanese pipeline",16,17,17
AFP_ENG_20030522.0878-T3-1,AFP_ENG_20030522.0878,Time,"May
26 to 28",2,27,30
AFP_ENG_20030522.0878-T5-1,AFP_ENG_20030522.0878,Time,Monday,1,13,13
AFP_ENG_20030522.0878-T6-1,AFP_ENG_20030522.0878,Time,December,7,37,37
AFP_ENG_20030522.0878-T11-1,AFP_ENG_20030522.0878,Time,"the days surrounding the Saint
Petersburg festivities",10,35,41
AFP_ENG_20030522.0878-V1-1,AFP_ENG_20030522.0878,Numeric,"2.5 billion dollars",16,20,22
AFP_ENG_20030522.0878-V2-1,AFP_ENG_20030522.0878,Numeric,"2.15
billion euros",16,24,26
AFP_ENG_20030522.0878-V3-1,AFP_ENG_20030522.0878,Numeric,"12 billion dollars",21,18,20
AFP_ENG_20030522.0878-V4-1,AFP_ENG_20030522.0878,Numeric,"20
billion dollars",21,24,26
AFP_ENG_20030522.0878-V5-1,AFP_ENG_20030522.0878,Job-Title,president,4,16,16
APW_ENG_20030306.0191-E1-4,APW_ENG_20030306.0191,GPE,Belgrade,3,2,2
APW_ENG_20030306.0191-E1-58,APW_ENG_20030306.0191,GPE,Belgrade,2,32,32
APW_ENG_20030306.0191-E2-5,APW_ENG_20030306.0191,PER,"10 other Milosevic-era officials who face similar charges of
``inappropriate use of state property'' that carry a sentence of up
to five years in jail",3,17,17
APW_ENG_20030306.0191-E2-41,APW_ENG_20030306.0191,PER,who,3,18,18
APW_ENG_20030306.0191-E3-6,APW_ENG_20030306.0191,PER,Milosevic,3,15,15
APW_ENG_20030306.0191-E3-12,APW_ENG_20030306.0191,PER,his,5,3,3
APW_ENG_20030306.0191-E3-13,APW_ENG_20030306.0191,PER,Milosevic,5,1,1
APW_ENG_20030306.0191-E3-15,APW_ENG_20030306.0191,PER,he,5,16,16
APW_ENG_20030306.0191-E3-16,APW_ENG_20030306.0191,PER,Milosevic,6,3,3
APW_ENG_20030306.0191-E3-18,APW_ENG_20030306.0191,PER,him,6,7,7
APW_ENG_20030306.0191-E3-24,APW_ENG_20030306.0191,PER,Milosevic,7,6,6
APW_ENG_20030306.0191-E3-25,APW_ENG_20030306.0191,PER,his,7,15,15
APW_ENG_20030306.0191-E3-44,APW_ENG_20030306.0191,PER,"Slobodan Milosevic",1,1,2
APW_ENG_20030306.0191-E3-47,APW_ENG_20030306.0191,PER,"the former president",1,20,20
APW_ENG_20030306.0191-E3-52,APW_ENG_20030306.0191,PER,Milosevic,2,10,10
APW_ENG_20030306.0191-E4-7,APW_ENG_20030306.0191,GPE,state,3,27,27
APW_ENG_20030306.0191-E4-37,APW_ENG_20030306.0191,GPE,"Serbia and Montenegro",8,30,32
APW_ENG_20030306.0191-E4-38,APW_ENG_20030306.0191,GPE,"the
country",8,35,35
APW_ENG_20030306.0191-E4-40,APW_ENG_20030306.0191,GPE,that,8,36,36
APW_ENG_20030306.0191-E4-46,APW_ENG_20030306.0191,GPE,state,1,15,15
APW_ENG_20030306.0191-E4-56,APW_ENG_20030306.0191,GPE,state,2,27,27
APW_ENG_20030306.0191-E5-8,APW_ENG_20030306.0191,PER,"many of Milosevic's political and business allies",7,4,4
APW_ENG_20030306.0191-E6-9,APW_ENG_20030306.0191,FAC,jail,3,40,40
APW_ENG_20030306.0191-E7-14,APW_ENG_20030306.0191,GPE,Yugoslavia,5,9,9
APW_ENG_20030306.0191-E7-39,APW_ENG_20030306.0191,GPE,Yugoslavia,8,40,40
APW_ENG_20030306.0191-E9-17,APW_ENG_20030306.0191,ORG,"The post-Milosevic government",6,4,4
APW_ENG_20030306.0191-E10-19,APW_ENG_20030306.0191,ORG,"the U.N. war crimes tribunal in The Hague, the Netherlands",6,13,13
APW_ENG_20030306.0191-E11-20,APW_ENG_20030306.0191,ORG,U.N,6,10,10
APW_ENG_20030306.0191-E12-21,APW_ENG_20030306.0191,GPE,"The Hague, the Netherlands",6,16,16
APW_ENG_20030306.0191-E13-22,APW_ENG_20030306.0191,GPE,"the Netherlands",6,19,19
APW_ENG_20030306.0191-E14-23,APW_ENG_20030306.0191,PER,"Milosevic's political and business allies",7,11,11
APW_ENG_20030306.0191-E15-26,APW_ENG_20030306.0191,PER,"his two children",7,17,17
APW_ENG_20030306.0191-E16-2,APW_ENG_20030306.0191,PER,Markovic,3,7,7
APW_ENG_20030306.0191-E16-11,APW_ENG_20030306.0191,PER,"his wife",5,4,4
APW_ENG_20030306.0191-E16-28,APW_ENG_20030306.0191,PER,Markovic,8,1,1
APW_ENG_20030306.0191-E16-29,APW_ENG_20030306.0191,PER,"the leader of the neo-communist Yugoslav Left party",8,4,4
APW_ENG_20030306.0191-E16-32,APW_ENG_20030306.0191,PER,her,8,14,14
APW_ENG_20030306.0191-E16-33,APW_ENG_20030306.0191,PER,she,8,20,20
APW_ENG_20030306.0191-E16-45,APW_ENG_20030306.0191,PER,"Slobodan Milosevic's wife",1,4,4
APW_ENG_20030306.0191-E16-50,APW_ENG_20030306.0191,PER,"Mirjana Markovic",2,1,2
APW_ENG_20030306.0191-E16-51,APW_ENG_20030306.0191,PER,"the power behind the scenes during Milosevic's
13-year reign",2,5,5
APW_ENG_20030306.0191-E17-30,APW_ENG_20030306.0191,ORG,"the neo-communist Yugoslav Left party",8,11,11
APW_ENG_20030306.0191-E17-31,APW_ENG_20030306.0191,ORG,"Yugoslav Left",8,9,10
APW_ENG_20030306.0191-E19-34,APW_ENG_20030306.0191,PER,"a deputy in the parliament of Serbia and Montenegro, the
country that last month succeeded Yugoslavia",8,25,25
APW_ENG_20030306.0191-E20-35,APW_ENG_20030306.0191,ORG,"the parliament of Serbia and Montenegro, the
country that last month succeeded Yugoslavia",8,28,28
APW_ENG_20030306.0191-E28-3,APW_ENG_20030306.0191,ORG,"The Belgrade district court",3,4,4
APW_ENG_20030306.0191-E28-10,APW_ENG_20030306.0191,ORG,"the court",4,10,10
APW_ENG_20030306.0191-E28-48,APW_ENG_20030306.0191,ORG,"a
court",1,25,25
APW_ENG_20030306.0191-E30-53,APW_ENG_20030306.0191,PER,"their grandson's
nanny",2,24,24
APW_ENG_20030306.0191-E31-54,APW_ENG_20030306.0191,PER,"their grandson",2,22,22
APW_ENG_20030306.0191-E32-55,APW_ENG_20030306.0191,PER,their,2,21,21
APW_ENG_20030306.0191-E34-57,APW_ENG_20030306.0191,FAC,"a state-owned luxury apartment in Belgrade",2,30,30
APW_ENG_20030306.0191-T2-1,APW_ENG_20030306.0191,Time,"next week",1,9,10
APW_ENG_20030306.0191-T6-1,APW_ENG_20030306.0191,Time,2000,2,34,34
APW_ENG_20030306.0191-T7-1,APW_ENG_20030306.0191,Time,"March 13",4,6,7
APW_ENG_20030306.0191-T8-1,APW_ENG_20030306.0191,Time,later,6,5,5
APW_ENG_20030306.0191-T9-1,APW_ENG_20030306.0191,Time,"October 2000",5,27,28
APW_ENG_20030306.0191-V1-1,APW_ENG_20030306.0191,Crime,"mismanaging state property",1,14,16
APW_ENG_20030306.0191-V2-1,APW_ENG_20030306.0191,Crime,"inappropriate use of state property",3,24,28
APW_ENG_20030306.0191-V3-1,APW_ENG_20030306.0191,Sentence,"up
to five years in jail",3,35,40
APW_ENG_20030306.0191-V4-1,APW_ENG_20030306.0191,Crime,crimes,7,22,22
AFP_ENG_20030530.0132-E1-47,AFP_ENG_20030530.0132,PER,"A team of specialists here",3,2,2
AFP_ENG_20030530.0132-E2-2,AFP_ENG_20030530.0132,FAC,here,3,5,5
AFP_ENG_20030530.0132-E2-46,AFP_ENG_20030530.0132,FAC,where,2,38,38
AFP_ENG_20030530.0132-E3-5,AFP_ENG_20030530.0132,PER,"one or both of
them",6,22,22
AFP_ENG_20030530.0132-E4-6,AFP_ENG_20030530.0132,PER,"Laleh and Ladan Bijani",3,15,15
AFP_ENG_20030530.0132-E4-17,AFP_ENG_20030530.0132,PER,Laleh,6,3,3
AFP_ENG_20030530.0132-E5-7,AFP_ENG_20030530.0132,PER,"Laleh and Ladan Bijani",3,17,18
AFP_ENG_20030530.0132-E5-18,AFP_ENG_20030530.0132,PER,Ladan,6,5,5
AFP_ENG_20030530.0132-E6-4,AFP_ENG_20030530.0132,PER,"the female
twins",3,13,13
AFP_ENG_20030530.0132-E6-8,AFP_ENG_20030530.0132,PER,"The twins",4,2,2
AFP_ENG_20030530.0132-E6-9,AFP_ENG_20030530.0132,PER,"both qualified lawyers aged in their late 20s",4,6,6
AFP_ENG_20030530.0132-E6-10,AFP_ENG_20030530.0132,PER,their,4,9,9
AFP_ENG_20030530.0132-E6-11,AFP_ENG_20030530.0132,PER,"The pair",5,2,2
AFP_ENG_20030530.0132-E6-19,AFP_ENG_20030530.0132,PER,their,6,8,8
AFP_ENG_20030530.0132-E6-21,AFP_ENG_20030530.0132,PER,"one or both of
them",6,24,24
AFP_ENG_20030530.0132-E6-24,AFP_ENG_20030530.0132,PER,them,6,26,26
AFP_ENG_20030530.0132-E6-37,AFP_ENG_20030530.0132,PER,"a pair of adult Iranian twins joined at the
head",1,18,18
AFP_ENG_20030530.0132-E7-13,AFP_ENG_20030530.0132,PER,"Nepalese babies Ganga and Jamuna Shrestha, who were
separated in a 97-hour operation at a hospital here",5,19,20
AFP_ENG_20030530.0132-E8-14,AFP_ENG_20030530.0132,PER,"Nepalese babies Ganga and Jamuna Shrestha, who were
separated in a 97-hour operation at a hospital here",5,17,17
AFP_ENG_20030530.0132-E9-15,AFP_ENG_20030530.0132,PER,"Nepalese babies",5,16,16
AFP_ENG_20030530.0132-E9-27,AFP_ENG_20030530.0132,PER,who,5,22,22
AFP_ENG_20030530.0132-E11-16,AFP_ENG_20030530.0132,GPE,Nepalese,5,15,15
AFP_ENG_20030530.0132-E12-20,AFP_ENG_20030530.0132,LOC,"elsewhere in the
world",6,10,10
AFP_ENG_20030530.0132-E13-22,AFP_ENG_20030530.0132,PER,"doctors in Germany",6,18,18
AFP_ENG_20030530.0132-E14-23,AFP_ENG_20030530.0132,GPE,Germany,6,20,20
AFP_ENG_20030530.0132-E15-25,AFP_ENG_20030530.0132,PER,"neurosurgeon Keith Goh",4,35,36
AFP_ENG_20030530.0132-E15-26,AFP_ENG_20030530.0132,PER,neurosurgeon,4,34,34
AFP_ENG_20030530.0132-E17-28,AFP_ENG_20030530.0132,FAC,"a hospital here",5,32,32
AFP_ENG_20030530.0132-E18-1,AFP_ENG_20030530.0132,PER,"Singapore doctors",1,2,2
AFP_ENG_20030530.0132-E19-31,AFP_ENG_20030530.0132,PER,"specialists here",3,4,4
AFP_ENG_20030530.0132-E20-32,AFP_ENG_20030530.0132,ORG,hospital,1,25,25
AFP_ENG_20030530.0132-E20-45,AFP_ENG_20030530.0132,ORG,"Raffles Hospital, where the
surgery will be carried out",2,35,36
AFP_ENG_20030530.0132-E21-33,AFP_ENG_20030530.0132,LOC,"the
world",6,13,13
AFP_ENG_20030530.0132-E22-12,AFP_ENG_20030530.0132,GPE,Singapore,5,5,5
AFP_ENG_20030530.0132-E22-29,AFP_ENG_20030530.0132,GPE,here,5,33,33
AFP_ENG_20030530.0132-E22-34,AFP_ENG_20030530.0132,GPE,Singapore,1,1,1
AFP_ENG_20030530.0132-E26-38,AFP_ENG_20030530.0132,GPE,Iranian,1,17,17
AFP_ENG_20030530.0132-E27-39,AFP_ENG_20030530.0132,PER,"a hospital official",1,26,26
AFP_ENG_20030530.0132-E27-40,AFP_ENG_20030530.0132,PER,"The official, who asked not to be named",2,2,2
AFP_ENG_20030530.0132-E27-41,AFP_ENG_20030530.0132,PER,who,2,4,4
AFP_ENG_20030530.0132-E28-42,AFP_ENG_20030530.0132,ORG,"the media",2,27,27
AFP_ENG_20030530.0132-E29-43,AFP_ENG_20030530.0132,PER,"doctors and executives of Raffles Hospital, where the
surgery will be carried out",2,31,31
AFP_ENG_20030530.0132-E30-44,AFP_ENG_20030530.0132,PER,"doctors and executives of Raffles Hospital, where the
surgery will be carried out",2,33,33
AFP_ENG_20030530.0132-T5-1,AFP_ENG_20030530.0132,Time,"last year",5,6,7
APW_ENG_20030304.0555-E1-29,APW_ENG_20030304.0555,GPE,Iraq,11,34,34
APW_ENG_20030304.0555-E1-32,APW_ENG_20030304.0555,GPE,Iraq,12,28,28
APW_ENG_20030304.0555-E1-104,APW_ENG_20030304.0555,GPE,Baghdad,16,11,11
APW_ENG_20030304.0555-E1-115,APW_ENG_20030304.0555,GPE,Iraqi,5,9,9
APW_ENG_20030304.0555-E2-1,APW_ENG_20030304.0555,PER,"two senior White House officials",5,35,35
APW_ENG_20030304.0555-E2-2,APW_ENG_20030304.0555,PER,"The officials",6,2,2
APW_ENG_20030304.0555-E2-3,APW_ENG_20030304.0555,PER,who,6,4,4
APW_ENG_20030304.0555-E3-4,APW_ENG_20030304.0555,ORG,"U.N. Security Council",6,30,32
APW_ENG_20030304.0555-E3-10,APW_ENG_20030304.0555,ORG,council,7,28,28
APW_ENG_20030304.0555-E4-5,APW_ENG_20030304.0555,GPE,U.S,6,36,36
APW_ENG_20030304.0555-E4-6,APW_ENG_20030304.0555,GPE,"The United States",7,2,3
APW_ENG_20030304.0555-E4-23,APW_ENG_20030304.0555,GPE,"the nation",10,29,29
APW_ENG_20030304.0555-E4-30,APW_ENG_20030304.0555,GPE,we,12,6,6
APW_ENG_20030304.0555-E4-38,APW_ENG_20030304.0555,GPE,American,13,21,21
APW_ENG_20030304.0555-E4-44,APW_ENG_20030304.0555,GPE,U.S,14,20,20
APW_ENG_20030304.0555-E4-54,APW_ENG_20030304.0555,GPE,U.S,17,25,25
APW_ENG_20030304.0555-E4-58,APW_ENG_20030304.0555,GPE,U.S,18,31,31
APW_ENG_20030304.0555-E4-70,APW_ENG_20030304.0555,GPE,U.S,22,1,1
APW_ENG_20030304.0555-E4-71,APW_ENG_20030304.0555,GPE,"the United States",22,9,10
APW_ENG_20030304.0555-E4-72,APW_ENG_20030304.0555,GPE,it,22,16,16
APW_ENG_20030304.0555-E4-73,APW_ENG_20030304.0555,GPE,We,23,2,2
APW_ENG_20030304.0555-E4-76,APW_ENG_20030304.0555,GPE,We,24,2,2
APW_ENG_20030304.0555-E4-77,APW_ENG_20030304.0555,GPE,We,25,1,1
APW_ENG_20030304.0555-E4-78,APW_ENG_20030304.0555,GPE,we,25,10,10
APW_ENG_20030304.0555-E4-80,APW_ENG_20030304.0555,GPE,we,25,16,16
APW_ENG_20030304.0555-E4-89,APW_ENG_20030304.0555,GPE,"the White House",1,6,7
APW_ENG_20030304.0555-E4-90,APW_ENG_20030304.0555,GPE,"White House",5,33,34
APW_ENG_20030304.0555-E4-91,APW_ENG_20030304.0555,GPE,"White House",14,1,2
APW_ENG_20030304.0555-E4-92,APW_ENG_20030304.0555,GPE,"White House",26,6,7
APW_ENG_20030304.0555-E4-96,APW_ENG_20030304.0555,GPE,it,1,14,14
APW_ENG_20030304.0555-E4-97,APW_ENG_20030304.0555,GPE,its,1,23,23
APW_ENG_20030304.0555-E4-98,APW_ENG_20030304.0555,GPE,"the
administration",18,22,22
APW_ENG_20030304.0555-E4-99,APW_ENG_20030304.0555,GPE,we,19,21,21
APW_ENG_20030304.0555-E4-100,APW_ENG_20030304.0555,GPE,We,20,2,2
APW_ENG_20030304.0555-E6-7,APW_ENG_20030304.0555,PER,supporters,7,21,21
APW_ENG_20030304.0555-E7-8,APW_ENG_20030304.0555,PER,opponents,7,23,23
APW_ENG_20030304.0555-E8-9,APW_ENG_20030304.0555,PER,"many undecided council members",7,29,29
APW_ENG_20030304.0555-E10-13,APW_ENG_20030304.0555,GPE,Russia,8,16,16
APW_ENG_20030304.0555-E10-51,APW_ENG_20030304.0555,GPE,Russia,17,1,1
APW_ENG_20030304.0555-E10-52,APW_ENG_20030304.0555,GPE,Russia,17,18,18
APW_ENG_20030304.0555-E10-53,APW_ENG_20030304.0555,GPE,its,17,21,21
APW_ENG_20030304.0555-E10-101,APW_ENG_20030304.0555,GPE,Moscow,17,9,9
APW_ENG_20030304.0555-E11-14,APW_ENG_20030304.0555,GPE,France,8,18,18
APW_ENG_20030304.0555-E12-15,APW_ENG_20030304.0555,GPE,China,8,20,20
APW_ENG_20030304.0555-E13-19,APW_ENG_20030304.0555,PER,officials,9,19,19
APW_ENG_20030304.0555-E13-20,APW_ENG_20030304.0555,PER,they,10,8,8
APW_ENG_20030304.0555-E13-45,APW_ENG_20030304.0555,PER,officials,15,4,4
APW_ENG_20030304.0555-E14-25,APW_ENG_20030304.0555,PER,reporters,11,13,13
APW_ENG_20030304.0555-E15-26,APW_ENG_20030304.0555,GPE,Turkey,11,15,15
APW_ENG_20030304.0555-E15-28,APW_ENG_20030304.0555,GPE,"the country",11,31,31
APW_ENG_20030304.0555-E15-31,APW_ENG_20030304.0555,GPE,them,12,11,11
APW_ENG_20030304.0555-E15-36,APW_ENG_20030304.0555,GPE,Turkey,13,16,16
APW_ENG_20030304.0555-E15-39,APW_ENG_20030304.0555,GPE,"the country",13,27,27
APW_ENG_20030304.0555-E15-42,APW_ENG_20030304.0555,GPE,Turkey,14,11,11
APW_ENG_20030304.0555-E15-46,APW_ENG_20030304.0555,GPE,Turkey,15,9,9
APW_ENG_20030304.0555-E15-88,APW_ENG_20030304.0555,GPE,it,11,26,26
APW_ENG_20030304.0555-E16-27,APW_ENG_20030304.0555,PER,troops,11,28,28
APW_ENG_20030304.0555-E18-37,APW_ENG_20030304.0555,PER,"62,000 American troops",13,22,22
APW_ENG_20030304.0555-E20-40,APW_ENG_20030304.0555,PER,"White House officials",14,3,3
APW_ENG_20030304.0555-E20-41,APW_ENG_20030304.0555,PER,they,14,5,5
APW_ENG_20030304.0555-E21-43,APW_ENG_20030304.0555,ORG,"the parliament",14,16,16
APW_ENG_20030304.0555-E23-33,APW_ENG_20030304.0555,PER,"Secretary-General Kofi Annan",16,8,9
APW_ENG_20030304.0555-E23-47,APW_ENG_20030304.0555,PER,him,16,22,22
